XV6_TEST_OUTPUT Index 0: pdx: 0x4, ptx: 0x6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 1: pdx: 0x4, ptx: 0x5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 2: pdx: 0x4, ptx: 0x4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 3: pdx: 0x4, ptx: 0x3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 4: pdx: 0x4, ptx: 0x2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 5: pdx: 0x4, ptx: 0x1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 6: pdx: 0x4, ptx: 0x0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 7: pdx: 0x3, ptx: 0x3FF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 8: pdx: 0x3, ptx: 0x3FE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 9: pdx: 0x3, ptx: 0x3FD, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 10: pdx: 0x3, ptx: 0x3FC, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 11: pdx: 0x3, ptx: 0x3FB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 12: pdx: 0x3, ptx: 0x3FA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 13: pdx: 0x3, ptx: 0x3F9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 14: pdx: 0x3, ptx: 0x3F8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 15: pdx: 0x3, ptx: 0x3F7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 16: pdx: 0x3, ptx: 0x3F6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 17: pdx: 0x3, ptx: 0x3F5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 18: pdx: 0x3, ptx: 0x3F4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 19: pdx: 0x3, ptx: 0x3F3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 20: pdx: 0x3, ptx: 0x3F2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 21: pdx: 0x3, ptx: 0x3F1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 22: pdx: 0x3, ptx: 0x3F0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 23: pdx: 0x3, ptx: 0x3EF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 24: pdx: 0x3, ptx: 0x3EE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 25: pdx: 0x3, ptx: 0x3ED, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 26: pdx: 0x3, ptx: 0x3EC, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 27: pdx: 0x3, ptx: 0x3EB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 28: pdx: 0x3, ptx: 0x3EA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 29: pdx: 0x3, ptx: 0x3E9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 30: pdx: 0x3, ptx: 0x3E8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 31: pdx: 0x3, ptx: 0x3E7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 32: pdx: 0x3, ptx: 0x3E6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 33: pdx: 0x3, ptx: 0x3E5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 34: pdx: 0x3, ptx: 0x3E4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 35: pdx: 0x3, ptx: 0x3E3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 36: pdx: 0x3, ptx: 0x3E2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 37: pdx: 0x3, ptx: 0x3E1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 38: pdx: 0x3, ptx: 0x3E0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 39: pdx: 0x3, ptx: 0x3DF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 40: pdx: 0x3, ptx: 0x3DE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 41: pdx: 0x3, ptx: 0x3DD, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 42: pdx: 0x3, ptx: 0x3DC, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 43: pdx: 0x3, ptx: 0x3DB, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 44: pdx: 0x3, ptx: 0x3DA, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 45: pdx: 0x3, ptx: 0x3D9, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 46: pdx: 0x3, ptx: 0x3D8, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 47: pdx: 0x3, ptx: 0x3D7, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 48: pdx: 0x3, ptx: 0x3D6, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 49: pdx: 0x3, ptx: 0x3D5, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 50: pdx: 0x3, ptx: 0x3D4, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 51: pdx: 0x3, ptx: 0x3D3, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 52: pdx: 0x3, ptx: 0x3D2, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 53: pdx: 0x3, ptx: 0x3D1, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 54: pdx: 0x3, ptx: 0x3D0, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 55: pdx: 0x3, ptx: 0x3CF, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 56: pdx: 0x3, ptx: 0x3CE, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 57: pdx: 0x3, ptx: 0x3CD, present: 0, writable: 1, encrypted: 1
XV6_TEST_OUTPUT Index 58: pdx: 0x3, ptx: 0x3CC, present: 0, writable: 1, encrypted: 1
